pair,corpus,query_emb,query_id,tau,head_k,th_ratio,tail_cv,tail_decay
nomic_256__query_nomic_256,nomic_256,query_nomic_256,0,Cosine,3,0.9577261199204963,0.013072048574699463,0.001245156482413963
nomic_256__query_nomic_256,nomic_256,query_nomic_256,0,Hybrid,3,0.9487961376522103,0.015884324525386996,0.0013853730978789153
nomic_256__query_nomic_256,nomic_256,query_nomic_256,0,Taumode,3,0.9374261687992914,0.019542676402134543,0.0015356055012455694
nomic_256__query_nomic_256,nomic_256,query_nomic_256,0,Cosine,5,0.9599619281326732,0.009966304033996978,0.0009225177764892579
nomic_256__query_nomic_256,nomic_256,query_nomic_256,0,Hybrid,5,0.9515118831452677,0.012088069877995683,0.0010236740112304688
nomic_256__query_nomic_256,nomic_256,query_nomic_256,0,Taumode,5,0.9407265880355056,0.014851632147700711,0.001132059097290039
nomic_256__query_nomic_256,nomic_256,query_nomic_256,0,Cosine,10,0.9695752980523109,0.007790117384673127,0.0007971316576004028
nomic_256__query_nomic_256,nomic_256,query_nomic_256,0,Hybrid,10,0.9631235647165213,0.009443036370159719,0.000882953405380249
nomic_256__query_nomic_256,nomic_256,query_nomic_256,0,Taumode,10,0.9548339054249741,0.011599589000609912,0.0009749054908752442
nomic_256__query_nomic_256,nomic_256,query_nomic_256,1,Cosine,3,0.9497522987839301,0.014431100342060842,0.001314909369857223
nomic_256__query_nomic_256,nomic_256,query_nomic_256,1,Hybrid,3,0.9390494888928316,0.01757595969252561,0.0014701838846559877
nomic_256__query_nomic_256,nomic_256,query_nomic_256,1,Taumode,3,0.9255750484181321,0.021638748903704517,0.0016365536937007197
nomic_256__query_nomic_256,nomic_256,query_nomic_256,1,Cosine,5,0.954929328997937,0.011722770472525765,0.0012662863731384276
nomic_256__query_nomic_256,nomic_256,query_nomic_256,1,Hybrid,5,0.945319777624177,0.01426397513019269,0.0014144563674926757
nomic_256__query_nomic_256,nomic_256,query_nomic_256,1,Taumode,5,0.9331727932623389,0.01755115671752798,0.0015732121467590331
nomic_256__query_nomic_256,nomic_256,query_nomic_256,1,Cosine,10,0.9647230892896148,0.007739124442415181,0.0007649362087249756
nomic_256__query_nomic_256,nomic_256,query_nomic_256,1,Hybrid,10,0.9571598810832999,0.009395228462815257,0.0008509397506713867
nomic_256__query_nomic_256,nomic_256,query_nomic_256,1,Taumode,10,0.9475304851190705,0.011542074936716358,0.0009430885314941406
