pair,corpus,query_emb,query_id,tau,min_len,top1_score,score_gap,spread,th_ratio,tail_cv,tail_decay,rayleigh_proxy
nomic_256__query_nomic_256,nomic_256,query_nomic_256,0,Cosine,30,0.7416425943374634,0.022306084632873535,0.013066847814379815,0.9577261199204963,0.013072048574699463,0.001245156482413963,0.9289209784019665
nomic_256__query_nomic_256,nomic_256,query_nomic_256,0,Hybrid,30,0.6879921555519104,0.025185227394104004,0.014586130575616363,0.9487961376522103,0.015884324525386996,0.0013853730978789153,0.9140636973408098
nomic_256__query_nomic_256,nomic_256,query_nomic_256,0,Taumode,30,0.6305094361305237,0.028269946575164795,0.016214206216702342,0.9374261687992914,0.019542676402134543,0.0015356055012455694,0.8953950964766382
nomic_256__query_nomic_256,nomic_256,query_nomic_256,1,Cosine,30,0.7580307722091675,0.018713712692260742,0.015199351449581046,0.9497522987839301,0.014431100342060842,0.001314909369857223,0.9263055044058354
nomic_256__query_nomic_256,nomic_256,query_nomic_256,1,Hybrid,30,0.7066731452941895,0.02131974697113037,0.01707053555653184,0.9390494888928316,0.01757595969252561,0.0014701838846559877,0.9107191389568225
nomic_256__query_nomic_256,nomic_256,query_nomic_256,1,Taumode,30,0.65164715051651,0.02411198616027832,0.019075765946355586,0.9255750484181321,0.021638748903704517,0.0016365536937007197,0.8913272921898302
nomic_256__query_nomic_256,nomic_256,query_nomic_256,2,Cosine,30,0.7588926553726196,0.0007186532020568848,0.01822813297582498,0.948704611784753,0.020539336857905082,0.002118176884121365,0.9478062111977418
nomic_256__query_nomic_256,nomic_256,query_nomic_256,2,Hybrid,30,0.7076598405838013,0.0008226633071899414,0.02053635511552304,0.9377150667085938,0.025034440951808873,0.0023788169578269677,0.9366249613589049
nomic_256__query_nomic_256,nomic_256,query_nomic_256,2,Taumode,30,0.6527674198150635,0.0009341239929199219,0.023009914655467072,0.9240148791588239,0.03078849121642107,0.002658075756496853,0.9226925943109039
nomic_256__query_nomic_256,nomic_256,query_nomic_256,3,Cosine,30,0.8422383069992065,0.019720256328582764,0.029960897005219728,0.9091614777572423,0.027233469333586908,0.0023307491231847693,0.8878742752678134
nomic_256__query_nomic_256,nomic_256,query_nomic_256,3,Hybrid,30,0.8050339221954346,0.02339082956314087,0.03458580022406663,0.8891648982475038,0.03346814946490476,0.0026683983979401767,0.8633295837160178
nomic_256__query_nomic_256,nomic_256,query_nomic_256,3,Taumode,30,0.7651720643043518,0.027323663234710693,0.03954312398522953,0.8653648165052162,0.04126484902590018,0.0030301654780352555,0.8344633527372567
nomic_256__query_nomic_256,nomic_256,query_nomic_256,4,Cosine,30,0.7128865122795105,0.02798783779144287,0.019091304824554112,0.9236419272931148,0.015376317119164762,0.0013575553894042969,0.8873798575342192
